LITV代理,#genre#
tvbs新闻台,http://iptv543.com/litv.php?id=4gtv-4gtv072
tvbs,http://iptv543.com/litv.php?id=4gtv-4gtv073
中视新闻,http://iptv543.com/litv.php?id=4gtv-4gtv074
镜新闻,http://iptv543.com/litv.php?id=4gtv-4gtv075
CATCHPLAY电影台,http://iptv543.com/litv.php?id=4gtv-4gtv076
TRACE,http://iptv543.com/litv.php?id=4gtv-4gtv077
阿里郎,http://iptv543.com/litv.php?id=4gtv-4gtv079
中视经典,http://iptv543.com/litv.php?id=4gtv-4gtv080
TRACE,http://iptv543.com/litv.php?id=4gtv-4gtv082
MEZZO,http://iptv543.com/litv.php?id=4gtv-4gtv083
国会频道1,http://iptv543.com/litv.php?id=4gtv-4gtv084
国会频道2,http://iptv543.com/litv.php?id=4gtv-4gtv085
智林体育台,http://iptv543.com/litv.php?id=4gtv-4gtv101
国际财经,http://iptv543.com/litv.php?id=4gtv-4gtv104
第1商業台,http://iptv543.com/litv.php?id=4gtv-4gtv109
东森新闻,http://iptv543.com/litv.php?id=4gtv-4gtv152
东森财经新闻,http://iptv543.com/litv.php?id=4gtv-4gtv153
民视,http://iptv543.com/litv.php?id=4gtv-4gtv155
民视台湾台,http://iptv543.com/litv.php?id=4gtv-4gtv156
美国之音,http://iptv543.com/litv.php?id=litv-ftv03
民视旅游,http://iptv543.com/litv.php?id=litv-ftv07
民视影剧,http://iptv543.com/litv.php?id=litv-ftv09
半岛新闻,http://iptv543.com/litv.php?id=litv-ftv10
民视新闻台,http://iptv543.com/litv.php?id=litv-ftv13
爱放动漫,http://iptv543.com/litv.php?id=litv-ftv15
好消息,http://iptv543.com/litv.php?id=litv-ftv16
好消息2台,http://iptv543.com/litv.php?id=litv-ftv17
龙华卡通,http://iptv543.com/litv.php?id=litv-longturn01
龙华电影,http://iptv543.com/litv.php?id=litv-longturn03
博斯魅力,http://iptv543.com/litv.php?id=litv-longturn04
博斯高球1,http://iptv543.com/litv.php?id=litv-longturn05
博斯高球2,http://iptv543.com/litv.php?id=litv-longturn06
博斯运动1,http://iptv543.com/litv.php?id=litv-longturn07
博斯运动2,http://iptv543.com/litv.php?id=litv-longturn08
博斯网球,http://iptv543.com/litv.php?id=litv-longturn09
博斯无限,http://iptv543.com/litv.php?id=litv-longturn10
龙华日韩,http://iptv543.com/litv.php?id=litv-longturn11
龙华偶像,http://iptv543.com/litv.php?id=litv-longturn12
博斯无限2,http://iptv543.com/litv.php?id=litv-longturn13
寰宇新闻台,http://iptv543.com/litv.php?id=litv-longturn14
寰宇新闻台湾台,http://iptv543.com/litv.php?id=litv-longturn15
亚洲旅游台,http://iptv543.com/litv.php?id=litv-longturn17
龙华戏剧,http://iptv543.com/litv.php?id=litv-longturn18
Smart知识台,http://iptv543.com/litv.php?id=litv-longturn19
生活英语台,http://iptv543.com/litv.php?id=litv-longturn20
龙华经典,http://iptv543.com/litv.php?id=litv-longturn21
台湾戏剧台,http://iptv543.com/litv.php?id=litv-longturn22

4GTV代理,#genre#
民視,http://106.107.242.158:5000/4gtv/3
民視第一台,http://106.107.242.158:5000/4gtv/1
民視新聞台,http://106.107.242.158:5000/4gtv/31
民視台灣台,http://106.107.242.158:5000/4gtv/2
民視影劇台,http://106.107.242.158:5000/4gtv/24
民視旅遊台,http://106.107.242.158:5000/4gtv/61
民視綜藝台,http://106.107.242.158:5000/4gtv/16
中視,http://106.107.242.158:5000/4gtv/4
中視新聞台,http://106.107.242.158:5000/4gtv/33
中視經典台,http://106.107.242.158:5000/4gtv/124
中視菁采台,http://106.107.242.158:5000/4gtv/123
中天新聞台,http://106.107.242.158:5000/4gtv/30
華視,http://106.107.242.158:5000/4gtv/6
華視新聞,http://106.107.242.158:5000/4gtv/34
靖天綜合台,http://106.107.242.158:5000/4gtv/21
靖天國際台,http://106.107.242.158:5000/4gtv/84
靖天戲劇台,http://106.107.242.158:5000/4gtv/116
靖天日本台,http://106.107.242.158:5000/4gtv/22
靖天映畫台,http://106.107.242.158:5000/4gtv/42
靖天卡通台,http://106.107.242.158:5000/4gtv/15
靖天育樂台,http://106.107.242.158:5000/4gtv/83
靖天資訊台,http://106.107.242.158:5000/4gtv/88
靖天電影台,http://106.107.242.158:5000/4gtv/82
靖天歡樂台,http://106.107.242.158:5000/4gtv/119
龍華偶像台,http://106.107.242.158:5000/4gtv/litv-longturn12
龍華卡通台,http://106.107.242.158:5000/4gtv/litv-longturn01
龍華戲劇台,http://106.107.242.158:5000/4gtv/23
龍華日韓台,http://106.107.242.158:5000/4gtv/28
龍華經典台,http://106.107.242.158:5000/4gtv/litv-longturn21
龍華電影台,http://106.107.242.158:5000/4gtv/121
靖洋戲劇台,http://106.107.242.158:5000/4gtv/118
靖洋卡通 Nice Bingo,http://106.107.242.158:5000/4gtv/59
寰宇新聞台,http://106.107.242.158:5000/4gtv/36
寰宇新聞台灣台,http://106.107.242.158:5000/4gtv/280
寰宇財經台,http://106.107.242.158:5000/4gtv/281
TVBS,http://106.107.242.158:5000/4gtv/183
TVBS 新聞台,http://106.107.242.158:5000/4gtv/291
TVBS 綜藝台,http://106.107.242.158:5000/4gtv/284
TVBS 歡樂台,http://106.107.242.158:5000/4gtv/184
TVBS 精采台,http://106.107.242.158:5000/4gtv/227
TVBS 台劇台,http://106.107.242.158:5000/4gtv/285
八大精彩台,http://106.107.242.158:5000/4gtv/172
八大綜藝台,http://106.107.242.158:5000/4gtv/114
三立新聞,http://106.107.242.158:5000/4gtv/229
三立綜合台,http://106.107.242.158:5000/4gtv/169
台視,http://106.107.242.158:5000/4gtv/4gtv-4gtv066
台視新聞台,http://106.107.242.158:5000/4gtv/4gtv-4gtv051
台視財經台,http://106.107.242.158:5000/4gtv/4gtv-4gtv056
博斯運動一台,http://106.107.242.158:5000/4gtv/50
博斯運動二台,http://106.107.242.158:5000/4gtv/litv-longturn08
博斯無限台,http://106.107.242.158:5000/4gtv/51
博斯無限二台,http://106.107.242.158:5000/4gtv/litv-longturn13
博斯網球台,http://106.107.242.158:5000/4gtv/52
博斯高球台,http://106.107.242.158:5000/4gtv/48
博斯高球二台,http://106.107.242.158:5000/4gtv/litv-longturn06
博斯魅力台,http://106.107.242.158:5000/4gtv/litv-longturn04
ELTA 娛樂台,http://106.107.242.158:5000/4gtv/19
ELTA 生活旅遊,http://106.107.242.158:5000/4gtv/237
ELTA生活英語,http://106.107.242.158:5000/4gtv/106
東森新聞,http://106.107.242.158:5000/4gtv/292
東森財經新聞,http://106.107.242.158:5000/4gtv/293
非凡新聞台,http://106.107.242.158:5000/4gtv/4gtv-4gtv010
鏡電視新聞台,http://106.107.242.158:5000/4gtv/268
CNBC Asia 財經台,http://106.107.242.158:5000/4gtv/235
亞洲旅遊台,http://106.107.242.158:5000/4gtv/250
GINX Esports TV,http://106.107.242.158:5000/4gtv/179
TechStorm,http://106.107.242.158:5000/4gtv/181
時尚運動X,http://106.107.242.158:5000/4gtv/277
智林體育台,http://106.107.242.158:5000/4gtv/58
TraceSports,http://106.107.242.158:5000/4gtv/57
影迷數位紀實台,http://106.107.242.158:5000/4gtv/212
影迷數位電影台,http://106.107.242.158:5000/4gtv/40
AMC 最愛電影,http://106.107.242.158:5000/4gtv/39
My Cinema Europe HD 我的歐洲電影,http://106.107.242.158:5000/4gtv/176
公視戲劇台,http://106.107.242.158:5000/4gtv/7
采昌影劇台,http://106.107.242.158:5000/4gtv/25
台灣戲劇台,http://106.107.242.158:5000/4gtv/litv-longturn22
戲劇免費看 1台,http://106.107.242.158:5000/4gtv/270
戲劇免費看 2台,http://106.107.242.158:5000/4gtv/244
經典電影台,http://106.107.242.158:5000/4gtv/201
電影免費看 2台,http://106.107.242.158:5000/4gtv/245
電影原聲台 CMusic,http://106.107.242.158:5000/4gtv/218
花系列 經典劇場,http://106.107.242.158:5000/4gtv/279
CinemaWorld,http://106.107.242.158:5000/4gtv/225
HITS 頻道,http://106.107.242.158:5000/4gtv/186
Rock Action,http://106.107.242.158:5000/4gtv/180
Rock Entertainment,http://106.107.242.158:5000/4gtv/275
金光布袋戲,http://106.107.242.158:5000/4gtv/236
DreamWorks 夢工廠動畫,http://106.107.242.158:5000/4gtv/282
Nickelodeon,http://106.107.242.158:5000/4gtv/185
Nick Jr. 兒童頻道,http://106.107.242.158:5000/4gtv/219
i-Fun 動漫台,http://106.107.242.158:5000/4gtv/60
兒童卡通台,http://106.107.242.158:5000/4gtv/269
精選動漫台,http://106.107.242.158:5000/4gtv/204
經典卡通台,http://106.107.242.158:5000/4gtv/202
達文西頻道,http://106.107.242.158:5000/4gtv/11
超人力霸王整套看,http://106.107.242.158:5000/4gtv/278
MOMO 親子台,http://106.107.242.158:5000/4gtv/231
LiveABC 互動英語台,http://106.107.242.158:5000/4gtv/188
Classica 古典樂,http://106.107.242.158:5000/4gtv/80
Lifetime 娛樂頻道,http://106.107.242.158:5000/4gtv/217
MTV Live HD 音樂頻道,http://106.107.242.158:5000/4gtv/213
Mezzo Live,http://106.107.242.158:5000/4gtv/79
豬哥亮歌廳秀,http://106.107.242.158:5000/4gtv/113
Trace Urban,http://106.107.242.158:5000/4gtv/78
Global Trekker,http://106.107.242.158:5000/4gtv/252
Globetrotter 環遊旅行家,http://106.107.242.158:5000/4gtv/288
LUXE TV,http://106.107.242.158:5000/4gtv/175
Pet Club TV,http://106.107.242.158:5000/4gtv/182
TV5MONDE Style,http://106.107.242.158:5000/4gtv/178
車迷 TV,http://106.107.242.158:5000/4gtv/160
Love Nature,http://106.107.242.158:5000/4gtv/139
Fun 探索娛樂台,http://106.107.242.158:5000/4gtv/274
幸福空間居家台,http://106.107.242.158:5000/4gtv/168
Arirang TV,http://106.107.242.158:5000/4gtv/189
Bloomberg TV,http://106.107.242.158:5000/4gtv/283
VOA 美國之音,http://106.107.242.158:5000/4gtv/86
DW德國之聲,http://106.107.242.158:5000/4gtv/226
SBN 全球財經台,http://106.107.242.158:5000/4gtv/224
半島國際新聞台,http://106.107.242.158:5000/4gtv/85
第1商業台,http://106.107.242.158:5000/4gtv/4gtv-4gtv104
History 歷史頻道,http://106.107.242.158:5000/4gtv/214
CI 罪案偵查頻道,http://106.107.242.158:5000/4gtv/215
Smart 知識台,http://106.107.242.158:5000/4gtv/litv-longturn19
視納華仁紀實頻道,http://106.107.242.158:5000/4gtv/38
原住民族電視台,http://106.107.242.158:5000/4gtv/273
客家電視台,http://106.107.242.158:5000/4gtv/107
滾動力 Rollor,http://106.107.242.158:5000/4gtv/249
好消息,http://106.107.242.158:5000/4gtv/9
好消息2台,http://106.107.242.158:5000/4gtv/8
大愛電視,http://106.107.242.158:5000/4gtv/209
大愛電視2,http://106.107.242.158:5000/4gtv/230
人間衛視,http://106.107.242.158:5000/4gtv/210
國會頻道1,http://106.107.242.158:5000/4gtv/170
國會頻道2,http://106.107.242.158:5000/4gtv/171
東森購物一台,http://106.107.242.158:5000/4gtv/173
東森購物二台,http://106.107.242.158:5000/4gtv/174
東森購物三台,http://106.107.242.158:5000/4gtv/287
東森購物四台,http://106.107.242.158:5000/4gtv/286

大陸衛視,#genre#

北京卫视,http://106.107.242.158:5000/ysp/beijing
江苏卫视,http://106.107.242.158:5000/ysp/jiangsu
东方卫视,http://106.107.242.158:5000/ysp/dongfang
浙江卫视,http://106.107.242.158:5000/ysp/zhejiang
湖南卫视,http://106.107.242.158:5000/ysp/hunan
湖北卫视,http://106.107.242.158:5000/ysp/hubei
天津卫视,http://106.107.242.158:5000/ysp/tianjin
广东卫视,http://106.107.242.158:5000/ysp/guangdong
广西卫视,http://106.107.242.158:5000/ysp/guangxi
黑龙江卫视,http://106.107.242.158:5000/ysp/heilongjiang
海南卫视,http://106.107.242.158:5000/ysp/hainan
重庆卫视,http://106.107.242.158:5000/ysp/chongqing
深圳卫视,http://106.107.242.158:5000/ysp/shenzhen
四川卫视,http://106.107.242.158:5000/ysp/sichuan
河南卫视,http://106.107.242.158:5000/ysp/henan
东南卫视,http://106.107.242.158:5000/ysp/dongnan
贵州卫视,http://106.107.242.158:5000/ysp/guizhou
江西卫视,http://106.107.242.158:5000/ysp/jiangxi
辽宁卫视,http://106.107.242.158:5000/ysp/liaoning
安徽卫视,http://106.107.242.158:5000/ysp/anhui
河北卫视,http://106.107.242.158:5000/ysp/hebei
山东卫视,http://106.107.242.158:5000/ysp/shandong
新疆卫视,http://106.107.242.158:5000/ysp/xinjiang
兵团卫视,http://106.107.242.158:5000/ysp/bingtuan
